personal_info_modify	Modify Personal Info	修改个人信息
﻿screen_camera	Camera	照相机
﻿screen_help	Help	帮助
﻿bluetooth	Bluetooth	蓝牙
﻿server_connect_failed	server connect failed	无法连接到网络，请检查网络配置
﻿server_error_exist_contact	Contact Exist	联系人已存在
﻿device_info	Device Info	设备信息
﻿personal_info_modify_failed	Modify failed	修改失败
﻿server_login_error	server login error	登录信息输入错误
﻿modify_failed	Modify failed	修改失败
﻿screen_app_permission	App Permission	权限信息
﻿screen_app_detial	App Detail	应用详情
﻿creator_qrcode	QR Code	二维码
﻿screen_contacts_exist	Contact Exist	联系人已存在
﻿screen_camera_settings	Camera Setting	相机设置
﻿personal_info	Personal Info	个人信息
﻿screen_calendar	Calendar	日历
﻿device_list	Device List	设备列表
﻿password_modify	Modify Password	修改密码
﻿screen_app_world	App World	应用世界
﻿screen_clock	Alarm Clock	闹钟
﻿screen_gallery	Gallery	图库
﻿screen_contacts	Contacts	联系人
